# m  q  x  ce_m(q,x)  se_m(q,x)
7 0.001000000000010000051134 10 0.6333734111726845306123 0.7738518097785379579179
7 0.001000000000010000051134 2.5 0.2195088286628587015414 -0.975613542073179629277
7 0.001000000000010000051134 1 0.753942544369832323703 0.656933763659949376823
7 0.001000000000010000051134 0.001000000000010000051134 0.9999859176308574237879 0.006999869918210438815565
7 0.001000000000010000051134 1.000000000000000081803e-05 1.000010414336104380695 6.999927076021895185499e-05
7 0.001000000000010000051134 4.999999999999999773741e-08 1.00001041678596869211 3.499963540869062088725e-07
7 0.001000000000010000051134 1.000000000000000062282e-09 1.000010416786029976421 6.999927081738270489157e-09
7 0.001000000000010000051134 -1000.899999999999977263 0.8533399115719783045719 -0.5213385326885248138851
7 0.001000000000010000051134 -100.2000000000000028422 -0.678648429943140452103 0.7344744666162408286425
7 0.001000000000010000051134 -10 0.6333734111726845306123 -0.7738518097785379579179
7 0.001000000000010000051134 -2.5 0.2195088286628587015414 0.975613542073179629277
7 0.001000000000010000051134 -1 0.753942544369832323703 -0.656933763659949376823
7 0.001000000000010000051134 0.001000000000010000051134 0.9999859176308574237879 0.006999869918210438815565
7 0.001000000000010000051134 -1.000000000000000081803e-05 1.000010414336104380695 -6.999927076021895185499e-05
7 0.001000000000010000051134 -4.999999999999999773741e-08 1.00001041678596869211 -3.499963540869062088725e-07
7 0.001000000000010000051134 -1.000000000000000062282e-09 1.000010416786029976421 -6.999927081738270489157e-09
7 0.001000000000010000051134 0 1.000010416786029976421 0
7 -1.000000000000000081803e-05 1000.899999999999977263 0.8533691452201495053487 0.5213072733848930218059
7 -1.000000000000000081803e-05 100.2000000000000028422 -0.678676043627045477713 -0.7344376511807130247789
7 -1.000000000000000081803e-05 10 0.6333186609940031353005 0.7738910702544924413715
7 -1.000000000000000081803e-05 2.5 0.2194392745544516132306 -0.9756261300758082288809
7 -1.000000000000000081803e-05 1 0.7539018514223153610843 0.6569871270574788590935
7 -1.000000000000000081803e-05 0.001000000000010000051134 0.9999753959259384261671 0.006999943562680608494242
7 -1.000000000000000081803e-05 1.000000000000000081803e-05 0.9999998933833443848229 7.000000723449838104916e-05
7 -1.000000000000000081803e-05 4.999999999999999773741e-08 0.9999998958332839693597 3.500000364583181546266e-07
7 -1.000000000000000081803e-05 1.000000000000000062282e-09 0.9999998958333452536706 7.000000729166507551354e-09
7 -1.000000000000000081803e-05 -1000.899999999999977263 0.8533691452201495053487 -0.5213072733848930218059
7 -1.000000000000000081803e-05 -100.2000000000000028422 -0.678676043627045477713 0.7344376511807130247789
7 -1.000000000000000081803e-05 -10 0.6333186609940031353005 -0.7738910702544924413715
7 -1.000000000000000081803e-05 -2.5 0.2194392745544516132306 0.9756261300758082288809
7 -1.000000000000000081803e-05 -1 0.7539018514223153610843 -0.6569871270574788590935
7 -1.000000000000000081803e-05 0.001000000000010000051134 0.9999753959259384261671 0.006999943562680608494242
7 -1.000000000000000081803e-05 -1.000000000000000081803e-05 0.9999998933833443848229 -7.000000723449838104916e-05
7 -1.000000000000000081803e-05 -4.999999999999999773741e-08 0.9999998958332839693597 -3.500000364583181546266e-07
7 -1.000000000000000081803e-05 -1.000000000000000062282e-09 0.9999998958333452536706 -7.000000729166507551354e-09
7 -1.000000000000000081803e-05 0 0.9999998958333452536706 0
7 -4.999999999999999773741e-08 1000.899999999999977263 0.8533688572294532148632 0.521307581344627957165
7 -4.999999999999999773741e-08 100.2000000000000028422 -0.6786757716022783215593 -0.7344380138707267136056
7 -4.999999999999999773741e-08 10 0.6333192003758388866075 0.7738906835013732443684
7 -4.999999999999999773741e-08 2.5 0.2194399597681743752098 -0.9756260060911970954933
7 -4.999999999999999773741e-08 1 0.7539022523287007837567 0.6569866013604831467276
7 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999754995791704237362 0.006999942837189076193238
7 -4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999970291667539257 6.999999997929167816317e-05
7 -4.999999999999999773741e-08 4.999999999999999773741e-08 0.9999999994791054502841 3.500000001822844390263e-07
7 -4.999999999999999773741e-08 1.000000000000000062282e-09 0.999999999479166734595 7.000000003645833934179e-09
7 -4.999999999999999773741e-08 -1000.899999999999977263 0.8533688572294532148632 -0.521307581344627957165
7 -4.999999999999999773741e-08 -100.2000000000000028422 -0.6786757716022783215593 0.7344380138707267136056
7 -4.999999999999999773741e-08 -10 0.6333192003758388866075 -0.7738906835013732443684
7 -4.999999999999999773741e-08 -2.5 0.2194399597681743752098 0.9756260060911970954933
7 -4.999999999999999773741e-08 -1 0.7539022523287007837567 -0.6569866013604831467276
7 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999754995791704237362 0.006999942837189076193238
7 -4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999970291667539257 -6.999999997929167816317e-05
7 -4.999999999999999773741e-08 -4.999999999999999773741e-08 0.9999999994791054502841 -3.500000001822844390263e-07
7 -4.999999999999999773741e-08 -1.000000000000000062282e-09 0.999999999479166734595 -7.000000003645833934179e-09
7 -4.999999999999999773741e-08 0 0.999999999479166734595 0
7 -1.000000000000000062282e-09 1000.899999999999977263 0.8533688558112073607731 0.5213075828612130369066
7 -1.000000000000000062282e-09 100.2000000000000028422 -0.6786757702626582400285 -0.7344380156568380835225
7 -1.000000000000000062282e-09 10 0.6333192030320905496765 0.7738906815967588892491
7 -1.000000000000000062282e-09 2.5 0.219439963142593591483 -0.9756260054806185078036
7 -1.000000000000000062282e-09 1 0.7539022543030126088937 0.6569865987716229094318
7 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999755000896236589725 0.006999942833616303039523
7 -1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999975395833518022 6.999999994356251385285e-05
7 -1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999999895220481605 3.500000000036386788846e-07
7 -1.000000000000000062282e-09 1.000000000000000062282e-09 0.9999999999895833324715 7.000000000072916613763e-09
7 -1.000000000000000062282e-09 -1000.899999999999977263 0.8533688558112073607731 -0.5213075828612130369066
7 -1.000000000000000062282e-09 -100.2000000000000028422 -0.6786757702626582400285 0.7344380156568380835225
7 -1.000000000000000062282e-09 -10 0.6333192030320905496765 -0.7738906815967588892491
7 -1.000000000000000062282e-09 -2.5 0.219439963142593591483 0.9756260054806185078036
7 -1.000000000000000062282e-09 -1 0.7539022543030126088937 -0.6569865987716229094318
7 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999755000896236589725 0.006999942833616303039523
7 -1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999975395833518022 -6.999999994356251385285e-05
7 -1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999999895220481605 -3.500000000036386788846e-07
7 -1.000000000000000062282e-09 -1.000000000000000062282e-09 0.9999999999895833324715 -7.000000000072916613763e-09
7 -1.000000000000000062282e-09 0 0.9999999999895833324715 0
7 0 1000.899999999999977263 0.8533688557822636244765 0.5213075828921638343871
7 0 100.2000000000000028422 -0.6786757702353191090694 -0.7344380156932893699562
7 0 10 0.6333192030862998533891 0.7738906815578890929785
7 0 2.5 0.2194399632114593101662 -0.9756260054681575866198
7 0 1 0.7539022543433046008587 0.6569865987187890610244
7 0 0.001000000000010000051134 0.9999755001000409926348 0.006999942833543390009743
7 0 1.000000000000000081803e-05 0.9999999975500000193307 6.999999994283334723427e-05
7 0 4.999999999999999773741e-08 0.999999999999938715689 3.499999999999928373213e-07
7 0 1.000000000000000062282e-09 1 7.000000000000000642766e-09
7 0 -1000.899999999999977263 0.8533688557822636244765 -0.5213075828921638343871
7 0 -100.2000000000000028422 -0.6786757702353191090694 0.7344380156932893699562
7 0 -10 0.6333192030862998533891 -0.7738906815578890929785
7 0 -2.5 0.2194399632114593101662 0.9756260054681575866198
7 0 -1 0.7539022543433046008587 -0.6569865987187890610244
7 0 0.001000000000010000051134 0.9999755001000409926348 0.006999942833543390009743
7 0 -1.000000000000000081803e-05 0.9999999975500000193307 -6.999999994283334723427e-05
7 0 -4.999999999999999773741e-08 0.999999999999938715689 -3.499999999999928373213e-07
7 0 -1.000000000000000062282e-09 1 -7.000000000000000642766e-09
7 0 0 1 0
8 10 1000.899999999999977263 -0.8720980609285048368307 0.3380091261146428438522
8 10 100.2000000000000028422 -0.6600212866678122347608 -0.8335763002954225120433
8 10 10 -0.6621237372879525961977 -0.7815805598238783069576
8 10 2.5 -0.1991668695114439391336 0.9934243810333037716376
8 10 1 0.393416451381090215289 0.8760488747024974820476
8 10 0.001000000000010000051134 1.089079171465650253126 0.007250301359213721062724
8 10 1.000000000000000081803e-05 1.089103565343678470256 7.250355490140548530686e-05
8 10 4.999999999999999773741e-08 1.089103567783258119661 3.625177747777032655732e-07
8 10 1.000000000000000062282e-09 1.089103567783318959883 7.250355495554203219016e-09
8 10 -1000.899999999999977263 -0.8720980609285048368307 -0.3380091261146428438522
8 10 -100.2000000000000028422 -0.6600212866678122347608 0.8335763002954225120433
8 10 -10 -0.6621237372879525961977 0.7815805598238783069576
8 10 -2.5 -0.1991668695114439391336 -0.9934243810333037716376
8 10 -1 0.393416451381090215289 -0.8760488747024974820476
8 10 0.001000000000010000051134 1.089079171465650253126 0.007250301359213721062724
8 10 -1.000000000000000081803e-05 1.089103565343678470256 -7.250355490140548530686e-05
8 10 -4.999999999999999773741e-08 1.089103567783258119661 -3.625177747777032655732e-07
8 10 -1.000000000000000062282e-09 1.089103567783318959883 -7.250355495554203219016e-09
8 10 0 1.089103567783318959883 0
8 2.5 1000.899999999999977263 -0.7948226559632320942228 0.5796906930865258766872
8 2.5 100.2000000000000028422 -0.8426428729803081552063 -0.5670725719606468651079
8 2.5 10 -0.2553684178725441622504 -0.9747431445624076262746
8 2.5 2.5 0.2657873241215650272906 0.9693028395219865922527
8 2.5 1 -0.002322781693367451886362 0.9913100251968149922988
8 2.5 0.001000000000010000051134 1.020272528722331539797 0.007834549905998430471832
8 2.5 1.000000000000000081803e-05 1.020302649809505579626 7.834627003289957648292e-05
8 2.5 4.999999999999999773741e-08 1.02030265282185483855 3.917313505500147576093e-07
8 2.5 1.000000000000000062282e-09 1.020302652821930111671 7.8346270110004885801e-09
8 2.5 -1000.899999999999977263 -0.7948226559632320942228 -0.5796906930865258766872
8 2.5 -100.2000000000000028422 -0.8426428729803081552063 0.5670725719606468651079
8 2.5 -10 -0.2553684178725441622504 0.9747431445624076262746
8 2.5 -2.5 0.2657873241215650272906 -0.9693028395219865922527
8 2.5 -1 -0.002322781693367451886362 -0.9913100251968149922988
8 2.5 0.001000000000010000051134 1.020272528722331539797 0.007834549905998430471832
8 2.5 -1.000000000000000081803e-05 1.020302649809505579626 -7.834627003289957648292e-05
8 2.5 -4.999999999999999773741e-08 1.02030265282185483855 -3.917313505500147576093e-07
8 2.5 -1.000000000000000062282e-09 1.020302652821930111671 -7.8346270110004885801e-09
8 2.5 0 1.020302652821930111671 0
8 1 1000.899999999999977263 -0.7702106265792268979808 0.6275290226986027786182
8 1 100.2000000000000028422 -0.8666619317323377424955 -0.5113386888014590514473
8 1 10 -0.1684199205734551729741 -0.9889277475453671639727
8 1 2.5 0.3524627052873199328786 0.9381388947264116540126
8 1 1 -0.08798029358954620460231 0.9927366067062016741218
8 1 0.001000000000010000051134 1.007975339660928337793 0.007935373956574218179405
8 1 1.000000000000000081803e-05 1.008006588579266837868 7.935455958250359762614e-05
8 1 4.999999999999999773741e-08 1.008006591704408982935 3.96772798322558680022e-07
8 1 1.000000000000000062282e-09 1.008006591704487142636 7.935455966451383439618e-09
8 1 -1000.899999999999977263 -0.7702106265792268979808 -0.6275290226986027786182
8 1 -100.2000000000000028422 -0.8666619317323377424955 0.5113386888014590514473
8 1 -10 -0.1684199205734551729741 0.9889277475453671639727
8 1 -2.5 0.3524627052873199328786 -0.9381388947264116540126
8 1 -1 -0.08798029358954620460231 -0.9927366067062016741218
8 1 0.001000000000010000051134 1.007975339660928337793 0.007935373956574218179405
8 1 -1.000000000000000081803e-05 1.008006588579266837868 -7.935455958250359762614e-05
8 1 -4.999999999999999773741e-08 1.008006591704408982935 -3.96772798322558680022e-07
8 1 -1.000000000000000062282e-09 1.008006591704487142636 -7.935455966451383439618e-09
8 1 0 1.008006591704487142636 0
8 0.001000000000010000051134 1000.899999999999977263 -0.752039559480229824473 0.6591080714038340948591
8 0.001000000000010000051134 100.2000000000000028422 -0.8804903650736853881753 -0.4740772487851223071509
8 0.001000000000010000051134 10 -0.1104452119908652940605 -0.9938854725314214544341
8 0.001000000000010000051134 2.5 0.4080273957023658470966 0.9129721500485288299132
8 0.001000000000010000051134 1 -0.1454424345146317631983 0.9893633774339061215386
8 0.001000000000010000051134 0.001000000000010000051134 0.9999759374923407051483 0.007999851177254503273306
8 0.001000000000010000051134 1.000000000000000081803e-05 1.000007933375725910352 7.999936498357900871263e-05
8 0.001000000000010000051134 4.999999999999999773741e-08 1.000007936575571187987 3.999968253445342036767e-07
8 0.001000000000010000051134 1.000000000000000062282e-09 1.000007936575651346089 7.999936506890897684656e-09
8 0.001000000000010000051134 -1000.899999999999977263 -0.752039559480229824473 -0.6591080714038340948591
8 0.001000000000010000051134 -100.2000000000000028422 -0.8804903650736853881753 0.4740772487851223071509
8 0.001000000000010000051134 -10 -0.1104452119908652940605 0.9938854725314214544341
8 0.001000000000010000051134 -2.5 0.4080273957023658470966 -0.9129721500485288299132
8 0.001000000000010000051134 -1 -0.1454424345146317631983 -0.9893633774339061215386
8 0.001000000000010000051134 0.001000000000010000051134 0.9999759374923407051483 0.007999851177254503273306
8 0.001000000000010000051134 -1.000000000000000081803e-05 1.000007933375725910352 -7.999936498357900871263e-05
8 0.001000000000010000051134 -4.999999999999999773741e-08 1.000007936575571187987 -3.999968253445342036767e-07
8 0.001000000000010000051134 -1.000000000000000062282e-09 1.000007936575651346089 -7.999936506890897684656e-09
8 0.001000000000010000051134 0 1.000007936575651346089 0
8 1.000000000000000081803e-05 1000.899999999999977263 -0.7520208374567544096223 0.6591392337877325369178
8 1.000000000000000081803e-05 100.2000000000000028422 -0.8805032230717371177775 -0.4740402929792310038337
8 1.000000000000000081803e-05 10 -0.1103878235195707158134 -0.9938886221270115672866
8 1.000000000000000081803e-05 2.5 0.4080815151620669767318 0.9129455197374917174713
8 1.000000000000000081803e-05 1 -0.1454994578152337125765 0.9893582979489317086319
8 1.000000000000000081803e-05 0.001000000000010000051134 0.9999680795432120961053 0.007999914032132434196787
8 1.000000000000000081803e-05 1.000000000000000081803e-05 1.000000076165086682067 7.999999356545932143944e-05
8 1.000000000000000081803e-05 4.999999999999999773741e-08 1.000000079365005900556 3.999999682539524665653e-07
8 1.000000000000000081803e-05 1.000000000000000062282e-09 1.000000079365086058658 7.999999365079262148335e-09
8 1.000000000000000081803e-05 -1000.899999999999977263 -0.7520208374567544096223 -0.6591392337877325369178
8 1.000000000000000081803e-05 -100.2000000000000028422 -0.8805032230717371177775 0.4740402929792310038337
8 1.000000000000000081803e-05 -10 -0.1103878235195707158134 0.9938886221270115672866
8 1.000000000000000081803e-05 -2.5 0.4080815151620669767318 -0.9129455197374917174713
8 1.000000000000000081803e-05 -1 -0.1454994578152337125765 -0.9893582979489317086319
8 1.000000000000000081803e-05 0.001000000000010000051134 0.9999680795432120961053 0.007999914032132434196787
8 1.000000000000000081803e-05 -1.000000000000000081803e-05 1.000000076165086682067 -7.999999356545932143944e-05
8 1.000000000000000081803e-05 -4.999999999999999773741e-08 1.000000079365005900556 -3.999999682539524665653e-07
8 1.000000000000000081803e-05 -1.000000000000000062282e-09 1.000000079365086058658 -7.999999365079262148335e-09
8 1.000000000000000081803e-05 0 1.000000079365086058658 0
8 4.999999999999999773741e-08 1000.899999999999977263 -0.7520206492837439027355 0.6591395469840156673413
8 4.999999999999999773741e-08 100.2000000000000028422 -0.8805033522926666300634 -0.4740399215545185729326
8 4.999999999999999773741e-08 10 -0.1103872467374501370463 -0.9938886537643942808984
8 4.999999999999999773741e-08 2.5 0.4080820590801358394017 0.9129452520726778486093
8 4.999999999999999773741e-08 1 -0.1455000309286466064762 0.9893582468800105056417
8 4.999999999999999773741e-08 0.001000000000010000051134 0.9999680005675284366617 0.007999914663845295037525
8 4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999971968253076327 7.999999988292063246229e-05
8 4.999999999999999773741e-08 4.999999999999999773741e-08 1.000000000396745525322 3.999999998412591783807e-07
8 4.999999999999999773741e-08 1.000000000000000062282e-09 1.000000000396825683424 7.99999999682539711256e-09
8 4.999999999999999773741e-08 -1000.899999999999977263 -0.7520206492837439027355 -0.6591395469840156673413
8 4.999999999999999773741e-08 -100.2000000000000028422 -0.8805033522926666300634 0.4740399215545185729326
8 4.999999999999999773741e-08 -10 -0.1103872467374501370463 0.9938886537643942808984
8 4.999999999999999773741e-08 -2.5 0.4080820590801358394017 -0.9129452520726778486093
8 4.999999999999999773741e-08 -1 -0.1455000309286466064762 -0.9893582468800105056417
8 4.999999999999999773741e-08 0.001000000000010000051134 0.9999680005675284366617 0.007999914663845295037525
8 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999971968253076327 -7.999999988292063246229e-05
8 4.999999999999999773741e-08 -4.999999999999999773741e-08 1.000000000396745525322 -3.999999998412591783807e-07
8 4.999999999999999773741e-08 -1.000000000000000062282e-09 1.000000000396825683424 -7.99999999682539711256e-09
8 4.999999999999999773741e-08 0 1.000000000396825683424 0
8 1.000000000000000062282e-09 1000.899999999999977263 -0.7520206483570623934298 0.6591395485263892295436
8 1.000000000000000062282e-09 100.2000000000000028422 -0.880503352929030480567 -0.47403991972539177846
8 1.000000000000000062282e-09 10 -0.110387243897015610572 -0.99388865392019554168
8 1.000000000000000062282e-09 2.5 0.4080820617587268550608 0.9129452507545285921964
8 1.000000000000000062282e-09 1 -0.145500033751014196115 0.9893582466285143484086
8 1.000000000000000062282e-09 0.001000000000010000051134 0.9999680001786029892585 0.007999914666956244035934
8 1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999968079364975893 7.999999991403174603912e-05
8 1.000000000000000062282e-09 4.999999999999999773741e-08 1.000000000007856604256 3.999999999968147145011e-07
8 1.000000000000000062282e-09 1.000000000000000062282e-09 1.000000000007936540314 7.999999999936509423156e-09
8 1.000000000000000062282e-09 -1000.899999999999977263 -0.7520206483570623934298 -0.6591395485263892295436
8 1.000000000000000062282e-09 -100.2000000000000028422 -0.880503352929030480567 0.47403991972539177846
8 1.000000000000000062282e-09 -10 -0.110387243897015610572 0.99388865392019554168
8 1.000000000000000062282e-09 -2.5 0.4080820617587268550608 -0.9129452507545285921964
8 1.000000000000000062282e-09 -1 -0.145500033751014196115 -0.9893582466285143484086
8 1.000000000000000062282e-09 0.001000000000010000051134 0.9999680001786029892585 0.007999914666956244035934
8 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999968079364975893 -7.999999991403174603912e-05
8 1.000000000000000062282e-09 -4.999999999999999773741e-08 1.000000000007856604256 -3.999999999968147145011e-07
8 1.000000000000000062282e-09 -1.000000000000000062282e-09 1.000000000007936540314 -7.999999999936509423156e-09
8 1.000000000000000062282e-09 0 1.000000000007936540314 0
8 -10 1000.899999999999977263 -0.4863926291665452983359 0.9497942968407940833586
8 -10 100.2000000000000028422 -0.9309932133309677393385 -0.1080090842767506553734
8 -10 10 0.4265407778591094323239 -0.8610001797531261491514
8 -10 2.5 0.8273089265506251566151 0.5049712167534043949502
8 -10 1 -0.6882649254143250461269 0.7596672202797069006763
8 -10 0.001000000000010000051134 0.925306108797005144595 0.008533339902122761069792
8 -10 1.000000000000000081803e-05 0.9253453396479667247831 8.533460496316354153539e-05
8 -10 4.999999999999999773741e-08 0.9253453435713735464319 4.266730254188371557291e-07
8 -10 1.000000000000000062282e-09 0.9253453435714719121918 8.533460508377042289266e-09
8 -10 -1000.899999999999977263 -0.4863926291665452983359 -0.9497942968407940833586
8 -10 -100.2000000000000028422 -0.9309932133309677393385 0.1080090842767506553734
8 -10 -10 0.4265407778591094323239 0.8610001797531261491514
8 -10 -2.5 0.8273089265506251566151 -0.5049712167534043949502
8 -10 -1 -0.6882649254143250461269 -0.7596672202797069006763
8 -10 0.001000000000010000051134 0.925306108797005144595 0.008533339902122761069792
8 -10 -1.000000000000000081803e-05 0.9253453396479667247831 -8.533460496316354153539e-05
8 -10 -4.999999999999999773741e-08 0.9253453435713735464319 -4.266730254188371557291e-07
8 -10 -1.000000000000000062282e-09 0.9253453435714719121918 -8.533460508377042289266e-09
8 -10 0 0.9253453435714719121918 0
8 -2.5 1000.899999999999977263 -0.7001474566119708642375 0.7368047160004690399049
8 -2.5 100.2000000000000028422 -0.9077533207424289818377 -0.3807484401657667549834
8 -2.5 10 0.03335837039824331856641 -0.9909045056738922108153
8 -2.5 2.5 0.5380597624837620829297 0.8355937367121951675486
8 -2.5 1 -0.289212219373147227941 0.9654169942765720158206
8 -2.5 0.001000000000010000051134 0.9805131908509421290177 0.008152182784210584495788
8 -2.5 1.000000000000000081803e-05 0.9805470404752153479322 8.152276593032825883958e-05
8 -2.5 4.999999999999999773741e-08 0.9805470438604511063119 4.076138301207226346732e-07
8 -2.5 1.000000000000000062282e-09 0.980547043860535927351 8.152276602414688737723e-09
8 -2.5 -1000.899999999999977263 -0.7001474566119708642375 -0.7368047160004690399049
8 -2.5 -100.2000000000000028422 -0.9077533207424289818377 0.3807484401657667549834
8 -2.5 -10 0.03335837039824331856641 0.9909045056738922108153
8 -2.5 -2.5 0.5380597624837620829297 -0.8355937367121951675486
8 -2.5 -1 -0.289212219373147227941 -0.9654169942765720158206
8 -2.5 0.001000000000010000051134 0.9805131908509421290177 0.008152182784210584495788
8 -2.5 -1.000000000000000081803e-05 0.9805470404752153479322 -8.152276593032825883958e-05
8 -2.5 -4.999999999999999773741e-08 0.9805470438604511063119 -4.076138301207226346732e-07
8 -2.5 -1.000000000000000062282e-09 0.980547043860535927351 -8.152276602414688737723e-09
8 -2.5 0 0.980547043860535927351 0
8 -1 1000.899999999999977263 -0.7323794795314104710826 0.6904657212490592499421
8 -1 100.2000000000000028422 -0.8926471920926291048204 -0.436701004770373601982
8 -1 10 -0.05255511099651271472721 -0.9953038916734149310628
8 -1 2.5 0.4617255153955674984445 0.8843879045017033480036
8 -1 1 -0.2031080754712346059243 0.9824566743134033330875
8 -1 0.001000000000010000051134 0.9920961726284207582438 0.008062363458103703750535
8 -1 1.000000000000000081803e-05 0.9921289133651638447731 8.062452146498209513623e-05
8 -1 4.999999999999999773741e-08 0.9921289166395012015798 4.031226077683875856422e-07
8 -1 1.000000000000000062282e-09 0.992128916639583136039 8.062452155367976044226e-09
8 -1 -1000.899999999999977263 -0.7323794795314104710826 -0.6904657212490592499421
8 -1 -100.2000000000000028422 -0.8926471920926291048204 0.436701004770373601982
8 -1 -10 -0.05255511099651271472721 0.9953038916734149310628
8 -1 -2.5 0.4617255153955674984445 -0.8843879045017033480036
8 -1 -1 -0.2031080754712346059243 -0.9824566743134033330875
8 -1 0.001000000000010000051134 0.9920961726284207582438 0.008062363458103703750535
8 -1 -1.000000000000000081803e-05 0.9921289133651638447731 -8.062452146498209513623e-05
8 -1 -4.999999999999999773741e-08 0.9921289166395012015798 -4.031226077683875856422e-07
8 -1 -1.000000000000000062282e-09 0.992128916639583136039 -8.062452155367976044226e-09
8 -1 0 0.992128916639583136039 0
8 0.001000000000010000051134 1000.899999999999977263 -0.752039559480229824473 0.6591080714038340948591
8 0.001000000000010000051134 100.2000000000000028422 -0.8804903650736853881753 -0.4740772487851223071509
8 0.001000000000010000051134 10 -0.1104452119908652940605 -0.9938854725314214544341
8 0.001000000000010000051134 2.5 0.4080273957023658470966 0.9129721500485288299132
8 0.001000000000010000051134 1 -0.1454424345146317631983 0.9893633774339061215386
8 0.001000000000010000051134 0.001000000000010000051134 0.9999759374923407051483 0.007999851177254503273306
8 0.001000000000010000051134 1.000000000000000081803e-05 1.000007933375725910352 7.999936498357900871263e-05
8 0.001000000000010000051134 4.999999999999999773741e-08 1.000007936575571187987 3.999968253445342036767e-07
8 0.001000000000010000051134 1.000000000000000062282e-09 1.000007936575651346089 7.999936506890897684656e-09
8 0.001000000000010000051134 -1000.899999999999977263 -0.752039559480229824473 -0.6591080714038340948591
8 0.001000000000010000051134 -100.2000000000000028422 -0.8804903650736853881753 0.4740772487851223071509
8 0.001000000000010000051134 -10 -0.1104452119908652940605 0.9938854725314214544341
8 0.001000000000010000051134 -2.5 0.4080273957023658470966 -0.9129721500485288299132
8 0.001000000000010000051134 -1 -0.1454424345146317631983 -0.9893633774339061215386
8 0.001000000000010000051134 0.001000000000010000051134 0.9999759374923407051483 0.007999851177254503273306
8 0.001000000000010000051134 -1.000000000000000081803e-05 1.000007933375725910352 -7.999936498357900871263e-05
8 0.001000000000010000051134 -4.999999999999999773741e-08 1.000007936575571187987 -3.999968253445342036767e-07
8 0.001000000000010000051134 -1.000000000000000062282e-09 1.000007936575651346089 -7.999936506890897684656e-09
8 0.001000000000010000051134 0 1.000007936575651346089 0
8 -1.000000000000000081803e-05 1000.899999999999977263 -0.7520204592194016379736 0.6591398633279715868483
8 -1.000000000000000081803e-05 100.2000000000000028422 -0.8805034828121283130287 -0.4740395463968904432583
8 -1.000000000000000081803e-05 10 -0.1103866641585445479423 -0.9938886857193842683245
8 -1.000000000000000081803e-05 2.5 0.4080826084645193807532 0.9129449817174272174825
8 -1.000000000000000081803e-05 1 -0.1455006098020022453632 0.9893581952974797033562
8 -1.000000000000000081803e-05 0.001000000000010000051134 0.9999679207981330142374 0.007999915301906823997258
8 -1.000000000000000081803e-05 1.000000000000000081803e-05 0.9999999174349268882267 8.000000626387194179161e-05
8 -1.000000000000000081803e-05 4.999999999999999773741e-08 0.9999999206348474389827 4.000000317460159452559e-07
8 -1.000000000000000081803e-05 1.000000000000000062282e-09 0.9999999206349275970851 8.000000634920530398656e-09
8 -1.000000000000000081803e-05 -1000.899999999999977263 -0.7520204592194016379736 -0.6591398633279715868483
8 -1.000000000000000081803e-05 -100.2000000000000028422 -0.8805034828121283130287 0.4740395463968904432583
8 -1.000000000000000081803e-05 -10 -0.1103866641585445479423 0.9938886857193842683245
8 -1.000000000000000081803e-05 -2.5 0.4080826084645193807532 -0.9129449817174272174825
8 -1.000000000000000081803e-05 -1 -0.1455006098020022453632 -0.9893581952974797033562
8 -1.000000000000000081803e-05 0.001000000000010000051134 0.9999679207981330142374 0.007999915301906823997258
8 -1.000000000000000081803e-05 -1.000000000000000081803e-05 0.9999999174349268882267 -8.000000626387194179161e-05
8 -1.000000000000000081803e-05 -4.999999999999999773741e-08 0.9999999206348474389827 -4.000000317460159452559e-07
8 -1.000000000000000081803e-05 -1.000000000000000062282e-09 0.9999999206349275970851 -8.000000634920530398656e-09
8 -1.000000000000000081803e-05 0 0.9999999206349275970851 0
8 -4.999999999999999773741e-08 1000.899999999999977263 -0.7520206473925571399874 0.6591395501317168781341
8 -4.999999999999999773741e-08 100.2000000000000028422 -0.8805033535913684428209 -0.4740399178216068154512
8 -4.999999999999999773741e-08 10 -0.1103872409406449900393 -0.9938886540823561599467
8 -4.999999999999999773741e-08 2.5 0.4080820645466480822705 0.9129452493825774839209
8 -4.999999999999999773741e-08 1 -0.1455000366885804696793 0.9893582463667530690898
8 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999679997738029069154 0.007999914670194167853889
8 -4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999964031746069182 7.999999994641270430543e-05
8 -4.999999999999999773741e-08 4.999999999999999773741e-08 0.9999999996030944915404 4.00000000158719503715e-07
8 -4.999999999999999773741e-08 1.000000000000000062282e-09 0.9999999996031746496428 8.000000003174603883945e-09
8 -4.999999999999999773741e-08 -1000.899999999999977263 -0.7520206473925571399874 -0.6591395501317168781341
