# m  q  x  Mc_m(1,q,x)  Ms_m(1,q,x)  Mc_m(2,q,x)  Ms_m(2,q,x)
7 10 0.001000000000010000051134 0.01343657068037056034893 7.275516669796573774459e-05 -13.68210513999108357552 -13.67065206638191376953
7 10 1.000000000000000081803e-05 0.01343636873353628441441 7.275480209490575801202e-07 -13.75557937886580361919 -13.7440536738365164382
7 10 4.999999999999999773741e-08 0.01343636871334085922114 3.637738794184256815127e-09 -13.75631988564947150167 -13.74479344833647509461
7 10 1.000000000000000062282e-09 0.01343636871333985828569 7.275374927290141799231e-11 -13.75632353246759720378 -13.74479709154826956308
7 10 0.001000000000010000051134 0.01343657068037056034893 7.275516669796573774459e-05 -13.68210513999108357552 -13.67065206638191376953
7 10 0 0.01343636871333699078779 0 -13.75632360689246702634 -13.74479716589955202721
7 2.5 10 0.005358239933107820061886 0.005358239933107395054634 -5.198200915980882115194e-05 -5.198200920376363083327e-05
7 2.5 2.5 -0.1858202400533405240779 -0.1858202377681136274745 0.1454537516441512245979 0.1454537543950949474159
7 2.5 1 0.02931049564976378682402 0.02931029364387066279973 -3.168548115499483674995 -3.168547997985635689133
7 2.5 0.001000000000010000051134 9.840841930895532498839e-05 6.523681103814720187655e-07 -1522.760018507987751946 -1522.759887982590498723
7 2.5 1.000000000000000081803e-05 9.840625137436390318987e-05 6.523639027634711413475e-09 -1532.786659401892393362 -1532.786527951466496233
7 2.5 4.999999999999999773741e-08 9.840625115913860466912e-05 3.262281104512659293344e-11 -1532.887767487465907834 -1532.887636027709731934
7 2.5 1.000000000000000062282e-09 9.840625115915366152679e-05 6.51289623898670942085e-13 -1532.888265423228403961 -1532.888133963426525952
7 2.5 0.001000000000010000051134 9.840841930895532498839e-05 6.523681103814720187655e-07 -1522.760018507987751946 -1522.759887982590498723
7 2.5 0 9.840625115913258734706e-05 0 -1532.888275585184146621 -1532.88814412538090437
7 1 10 -0.0001656749131515704309432 -0.0001656749131517143045714 -0.00673591002515957874841 -0.00673591002515957354424
7 1 2.5 -0.2437746395321689074631 -0.2437746395234312857259 0.2007230614275755664622 0.2007230614370631716081
7 1 1 0.001695028495928707070947 0.001695023645627803752373 -45.93232857715876349403 -45.93232857250074374633
7 1 0.001000000000010000051134 3.925509753019351375273e-06 2.690199787271626734075e-08 -36918.37631005937146256 -36918.37630370166152716
7 1 1.000000000000000081803e-05 3.925417492749017750985e-06 2.690184665321467933134e-10 -37169.70712212954094866 -37169.70711572602886008
7 1 4.999999999999999773741e-08 3.925417484293927248196e-06 1.346288057367019166342e-12 -37172.24179699552769307 -37172.2417905915499432
7 1 1.000000000000000062282e-09 3.925417482752280697381e-06 2.874299174404945668549e-14 -37172.25427974203194026 -37172.25427333805419039
7 1 0.001000000000010000051134 3.925509753019351375273e-06 2.690199787271626734075e-08 -36918.37631005937146256 -36918.37630370166152716
7 1 0 3.925417485062870533977e-06 0 -37172.25453449204360368 -37172.25452808805130189
7 -1000.899999999999977263 10 nan nan nan nan
7 -1000.899999999999977263 2.5 nan nan nan nan
7 -1000.899999999999977263 1 nan nan nan nan
7 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
7 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
7 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
7 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
7 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
7 -1000.899999999999977263 0 nan nan nan nan
7 -100.2000000000000028422 10 nan nan nan nan
7 -100.2000000000000028422 2.5 nan nan nan nan
7 -100.2000000000000028422 1 nan nan nan nan
7 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
7 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
7 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
7 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
7 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
7 -100.2000000000000028422 0 nan nan nan nan
7 -10 10 nan nan nan nan
7 -10 2.5 nan nan nan nan
7 -10 1 nan nan nan nan
7 -10 0.001000000000010000051134 nan nan nan nan
7 -10 1.000000000000000081803e-05 nan nan nan nan
7 -10 4.999999999999999773741e-08 nan nan nan nan
7 -10 1.000000000000000062282e-09 nan nan nan nan
7 -10 0.001000000000010000051134 nan nan nan nan
7 -10 0 nan nan nan nan
7 -2.5 10 nan nan nan nan
7 -2.5 2.5 nan nan nan nan
7 -2.5 1 nan nan nan nan
7 -2.5 0.001000000000010000051134 nan nan nan nan
7 -2.5 1.000000000000000081803e-05 nan nan nan nan
7 -2.5 4.999999999999999773741e-08 nan nan nan nan
7 -2.5 1.000000000000000062282e-09 nan nan nan nan
7 -2.5 0.001000000000010000051134 nan nan nan nan
7 -2.5 0 nan nan nan nan
7 -1 10 nan nan nan nan
7 -1 2.5 nan nan nan nan
7 -1 1 nan nan nan nan
7 -1 0.001000000000010000051134 nan nan nan nan
7 -1 1.000000000000000081803e-05 nan nan nan nan
7 -1 4.999999999999999773741e-08 nan nan nan nan
7 -1 1.000000000000000062282e-09 nan nan nan nan
7 -1 0.001000000000010000051134 nan nan nan nan
7 -1 0 nan nan nan nan
8 1000.899999999999977263 10 0.0002508737122989394851581 0.0002509729871279790434056 0.001171361856599496082884 0.001171340590159631548511
8 1000.899999999999977263 2.5 0.05057361523668137820442 0.05078572196057710291806 0.005334933006230757265853 -0.002437537686119924801309
8 1000.899999999999977263 1 -0.06677126960533423527533 -0.1016458453887110757741 -0.07994597927978980278496 -0.02105322295955718014948
8 1000.899999999999977263 0.001000000000010000051134 0.1353177205742668309796 0.007447668822382340347854 0.007375413536368593571402 -0.1339943438116009410965
8 1000.899999999999977263 1.000000000000000081803e-05 0.1355185935045686851375 7.451497492163983572648e-05 7.379059776466786633401e-05 -0.1342011851269055144886
8 1000.899999999999977263 4.999999999999999773741e-08 0.1355186135983289519302 3.725748935109745527613e-07 3.689530067971591480477e-07 -0.1342012058179004596603
8 1000.899999999999977263 1.000000000000000062282e-09 0.1355186135988312168266 7.451498248838985033698e-09 7.379060605143218527086e-09 -0.1342012058184174627673
8 1000.899999999999977263 0.001000000000010000051134 0.1353177205742668309796 0.007447668822382340347854 0.007375413536368593571402 -0.1339943438116009410965
8 1000.899999999999977263 0 0.1355186135988313000933 0 3.256975057663099383931e-17 -0.1342012058184177403231
8 100.2000000000000028422 10 0.001526246101725743263208 0.001526347429012142598026 0.001485271902199384458365 0.00148516777200812574028
8 100.2000000000000028422 2.5 -0.05199604784059760897996 -0.04242615975014196738613 0.07432116921710996138017 0.08011793204175139682111
8 100.2000000000000028422 1 -0.1961905541821405418723 -0.1518481790526997610158 0.02336397064077362639711 0.1229463323290255205578
8 100.2000000000000028422 0.001000000000010000051134 0.3161114563329418536419 0.003381672540989117282245 0.00308461489090057537979 -0.2956854973495011695839
8 100.2000000000000028422 1.000000000000000081803e-05 0.3161276246924554778062 3.381747148938434418186e-05 -4.698177635312676756873e-05 -0.2957051325691928966855
8 100.2000000000000028422 4.999999999999999773741e-08 0.3161276263094250360552 1.690873577454730171956e-07 -7.845640647741572752064e-05 -0.2957051351677770223425
8 100.2000000000000028422 1.000000000000000062282e-09 0.3161276263094650595953 3.381747358495932174299e-09 -7.86114071666081925269e-05 -0.2957051351709839015491
8 100.2000000000000028422 0.001000000000010000051134 0.3161114563329418536419 0.003381672540989117282245 0.00308461489090057537979 -0.2956854973495011695839
8 100.2000000000000028422 0 0.3161276263094653926622 -0 -7.861457044600639342859e-05 -0.2957051351710485720403
8 10 10 -0.002733184751997875042151 -0.002733184760471374288165 -0.002624198844040939899991 -0.002624198835197900318145
8 10 2.5 0.1037745014917653280095 0.1037752330350108220802 0.1255815660993483406926 0.1255809448305672260116
8 10 1 0.354021234772986193029 0.3540093967849594069897 -0.3381217273202846151925 -0.3381309850088685120539
8 10 0.001000000000010000051134 0.002595051871418666521174 1.727549480673507470213e-05 -57.50434153102030876425 -57.50184942780423114073
8 10 1.000000000000000081803e-05 0.002594993748002273701442 1.727536573844492357015e-07 -57.88455161754580302613 -57.88204107130609799015
8 10 4.999999999999999773741e-08 0.00259499374219650464149 8.637686340680524396226e-10 -57.88838579385014071477 -57.88587506156105888522
8 10 1.000000000000000062282e-09 0.002594993742199206473303 1.727461008606119655919e-11 -57.88840467635870368213 -57.88589394315334857311
8 10 0.001000000000010000051134 0.002595051871418666521174 1.727549480673507470213e-05 -57.50434153102030876425 -57.50184942780423114073
8 10 0 0.002594993742190038026052 0 -57.88840506171609234798 -57.88589432849204996501
8 2.5 10 -5.082930217240639746059e-05 -5.082930217761678172222e-05 -0.005358251008438549845003 -0.005358251008438545508195
8 2.5 2.5 0.06263449998934531026684 0.06263450003392533049773 0.2304208377327896517528 0.2304208377192139833856
8 2.5 1 0.00843496178592849712996 0.008434955413092538531461 -8.88746455295918913464 -8.887464548374175876688
8 2.5 0.001000000000010000051134 9.667589182775727514835e-06 7.423333110669978417112e-08 -13368.12550036767061101 -13368.12548666521433915
8 2.5 1.000000000000000081803e-05 9.667303817057123417503e-06 7.42325785795962092785e-10 -13470.1358659600464307 -13470.135852146670004
8 2.5 4.999999999999999773741e-08 9.667303787196936896292e-06 3.71194094380595381409e-12 -13471.16506869696968351 -13471.16505488248731126
8 2.5 1.000000000000000062282e-09 9.667303800880213752165e-06 7.417127062261421191104e-14 -13471.17013732742816501 -13471.1701235129203269
8 2.5 0.001000000000010000051134 9.667589182775727514835e-06 7.423333110669978417112e-08 -13368.12550036767061101 -13368.12548666521433915
8 2.5 0 9.667303764644806648391e-06 0 -13471.17024076887719275 -13471.17022695437844959
8 1 10 -0.00673596608975404916031 -0.006735966089753885228941 0.0001633817103667823918741 0.0001633817103667831508156
8 1 2.5 0.01058325497299704084919 0.01058325497306735613057 0.3280422433992506991984 0.3280422433992440378603
8 1 1 0.0002955151143868147908811 0.0002955150080643304997229 -225.4516037910758257112 -225.451603790962678886
8 1 0.001000000000010000051134 2.447508320437701282086e-07 1.926743119620493824954e-09 -514946.1278404918848537 -514946.1278400725568645
8 1 1.000000000000000081803e-05 2.447432716149031051114e-07 1.926704455680799377383e-11 -518975.1352033322909847 -518975.1352029095287435
8 1 4.999999999999999773741e-08 2.447432296791636366957e-07 9.581212121615223068463e-14 -519015.788441629265435 -519015.7884412070852704
8 1 1.000000000000000062282e-09 2.4474326817768104518e-07 2.329710580262738840345e-15 -519015.9886513901874423 -519015.9886509674834087
8 1 0.001000000000010000051134 2.447508320437701282086e-07 1.926743119620493824954e-09 -514946.1278404918848537 -514946.1278400725568645
8 1 0 2.447433011641343552037e-07 0 -519015.992737304943148 -519015.9927368822391145
8 -1000.899999999999977263 10 nan nan nan nan
8 -1000.899999999999977263 2.5 nan nan nan nan
8 -1000.899999999999977263 1 nan nan nan nan
8 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
8 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
8 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
8 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
8 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
8 -1000.899999999999977263 0 nan nan nan nan
8 -100.2000000000000028422 10 nan nan nan nan
8 -100.2000000000000028422 2.5 nan nan nan nan
8 -100.2000000000000028422 1 nan nan nan nan
8 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
8 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
8 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
8 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
8 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
8 -100.2000000000000028422 0 nan nan nan nan
8 -10 10 nan nan nan nan
8 -10 2.5 nan nan nan nan
8 -10 1 nan nan nan nan
8 -10 0.001000000000010000051134 nan nan nan nan
8 -10 1.000000000000000081803e-05 nan nan nan nan
8 -10 4.999999999999999773741e-08 nan nan nan nan
8 -10 1.000000000000000062282e-09 nan nan nan nan
8 -10 0.001000000000010000051134 nan nan nan nan
8 -10 0 nan nan nan nan
8 -2.5 10 nan nan nan nan
8 -2.5 2.5 nan nan nan nan
8 -2.5 1 nan nan nan nan
8 -2.5 0.001000000000010000051134 nan nan nan nan
8 -2.5 1.000000000000000081803e-05 nan nan nan nan
8 -2.5 4.999999999999999773741e-08 nan nan nan nan
8 -2.5 1.000000000000000062282e-09 nan nan nan nan
8 -2.5 0.001000000000010000051134 nan nan nan nan
8 -2.5 0 nan nan nan nan
8 -1 10 nan nan nan nan
8 -1 2.5 nan nan nan nan
8 -1 1 nan nan nan nan
8 -1 0.001000000000010000051134 nan nan nan nan
8 -1 1.000000000000000081803e-05 nan nan nan nan
8 -1 4.999999999999999773741e-08 nan nan nan nan
8 -1 1.000000000000000062282e-09 nan nan nan nan
8 -1 0.001000000000010000051134 nan nan nan nan
8 -1 0 nan nan nan nan
9 1000.899999999999977263 10 0.001171382912783747133265 0.001171361856599495432363 -0.0002507753784368332047698 -0.0002508737122989396477885
9 1000.899999999999977263 2.5 0.01291516851599020833385 0.005334933006230519608737 -0.04919718398059891306673 -0.05057361523668110758756
9 1000.899999999999977263 1 -0.1044772068486316124458 -0.07994597927978498719259 0.003124510634863688143814 0.06677126960533118216201
9 1000.899999999999977263 0.001000000000010000051134 0.1366949514495268969139 0.007375413536368039327251 0.00730167460786960119401 -0.1353177205742596422855
9 1000.899999999999977263 1.000000000000000081803e-05 0.1368898536952719569015 7.379059776467243353566e-05 7.305141930533385122553e-05 -0.1355185935045615241989
9 1000.899999999999977263 4.999999999999999773741e-08 0.1368898731915813016258 3.689530068109711319834e-07 3.65257113664112674289e-07 -0.1355186135983218465029
9 1000.899999999999977263 1.000000000000000062282e-09 0.1368898731920686062669 7.379060474952763954637e-09 7.305142793987870080737e-09 -0.1355186135988241113992
9 1000.899999999999977263 0.001000000000010000051134 0.1366949514495268969139 0.007375413536368039327251 0.00730167460786960119401 -0.1353177205742596422855
9 1000.899999999999977263 0 0.1368898731920688283115 0 1.276240083530246417719e-16 -0.1355186135988242501771
9 100.2000000000000028422 10 0.001485369819695024802553 0.001485271918224199830597 -0.001526150807277880600346 -0.001526246086131204365149
9 100.2000000000000028422 2.5 0.06782765082684009960712 0.07432018691165871715487 0.0602870048916144887774 0.05199746427742549942375
9 100.2000000000000028422 1 -0.08032331027099140485781 0.02334697916256589164674 0.1828979737564043195341 0.1961929268600230702457
9 100.2000000000000028422 0.001000000000010000051134 0.3447661115169711187889 0.00316318781533021613217 0.001992993470370359610638 -0.3161144304013312478219
9 100.2000000000000028422 1.000000000000000081803e-05 0.3447788686375358180314 3.163241741103199275182e-05 -0.0008784099928510777453156 -0.3161313772802293309283
9 100.2000000000000028422 4.999999999999999773741e-08 0.3447788699133498280247 1.581620871953438053566e-07 -0.0009072690733043097151278 -0.3161313867272147470899
9 100.2000000000000028422 1.000000000000000062282e-09 0.3447788699133814693809 3.163241990550549393099e-09 -0.0009074111933826111428894 -0.3161313867658152032547
9 100.2000000000000028422 0.001000000000010000051134 0.3447661115169711187889 0.00316318781533021613217 0.001992993470370359610638 -0.3161144304013312478219
9 100.2000000000000028422 0 0.3447788699133816914255 -0 -0.0009074140937923336506718 -0.316131386766602295868
9 10 10 -0.002624528977876771414918 -0.002624528977524154607637 0.002732867748501917066345 0.002732867748840548966643
9 10 2.5 0.1456450590519788590438 0.1456450411522887400384 -0.07406683788713042115859 -0.07406687193192225404648
9 10 1 0.2283757501027064429344 0.228375001345304140532 -0.5516526968784681850266 -0.5516528442313263225216
9 10 0.001000000000010000051134 0.0004494171454467349750492 3.518289715155455863415e-06 -282.0159669385504344064 -282.015496412026550388
9 10 1.000000000000000081803e-05 0.0004494032987674960607193 3.518254108232317917805e-08 -284.210153327826617442 -284.2096788154775595103
9 10 4.999999999999999773741e-08 0.0004494032973767184309388 1.759207786779825059204e-10 -284.2322929215350200138 -284.2318183689559987215
9 10 1.000000000000000062282e-09 0.0004494032973882185633824 3.523170320235578619567e-12 -284.2324019549808440388 -284.2319274022037234317
9 10 0.001000000000010000051134 0.0004494171454467349750492 3.518289715155455863415e-06 -282.0159669385504344064 -282.015496412026550388
9 10 0 0.000449403297396190376696 0 -284.2324041801538214713 -284.2319296273724376078
9 2.5 10 -0.005358263265723247487093 -0.005358263265723249221817 4.952235545277509459706e-05 4.952235545278058337056e-05
9 2.5 2.5 0.2377971106521947486367 0.2377971106522683564233 0.04580412724229929177788 0.04580412724183906270081
9 2.5 1 0.00212595262358311132625 0.002125952436998477732 -29.92420926796475200149 -29.92420926781137424655
9 2.5 0.001000000000010000051134 8.458313126286334350995e-07 7.372252673931215314127e-09 -134468.3673730326408986 -134468.3673717672063503
9 2.5 1.000000000000000081803e-05 8.457991565604744210001e-07 7.369350674604766280326e-11 -135633.7163124282669742 -135633.716311151307309
9 2.5 4.999999999999999773741e-08 8.457991649729218970924e-07 3.526153344715072475452e-13 -135645.4798189594584983 -135645.4798176824406255
9 2.5 1.000000000000000062282e-09 8.457991518424859758379e-07 7.570009810915967847552e-15 -135645.5377523222123273 -135645.5377510451944545
9 2.5 0.001000000000010000051134 8.458313126286334350995e-07 7.372252673931215314127e-09 -134468.3673730326408986 -134468.3673717672063503
9 2.5 0 8.457991649600824657988e-07 0 -135645.5389346360170748 -135645.5389333589700982
9 1 10 0.0001607825522540943087666 0.0001607825522540943358717 0.006736028689948456681102 0.006736028689948454946379
9 1 2.5 0.2576674948813589827168 0.2576674948813592047614 0.2300707362317631898829 0.2300707362317629400827
9 1 1 4.555458467681607466438e-05 4.555458258510867248971e-05 -1281.437940553762700802 -1281.437940553759290196
9 1 0.001000000000010000051134 1.357497432466937388999e-08 1.206341133466680768461e-10 -8215962.913156386464834 -8215962.913156356662512
9 1 1.000000000000000081803e-05 1.35744349907942996993e-08 1.19996647135245678772e-12 -8288567.66964488197118 -8288567.669644850306213
9 1 4.999999999999999773741e-08 1.357443555527536456524e-08 -4.220405390812124731832e-15 -8289300.632388543337584 -8289300.632388515397906
9 1 1.000000000000000062282e-09 1.357443555395041643856e-08 -2.747775989758065219557e-15 -8289304.242114245891571 -8289304.242114212363958
9 1 0.001000000000010000051134 1.357497432466937388999e-08 1.206341133466680768461e-10 -8215962.913156386464834 -8215962.913156356662512
9 1 0 1.357443283789009352587e-08 0 -8289304.315782137215137 -8289304.315782108344138
9 -1000.899999999999977263 10 nan nan nan nan
9 -1000.899999999999977263 2.5 nan nan nan nan
9 -1000.899999999999977263 1 nan nan nan nan
9 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
9 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
9 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
9 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
9 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
9 -1000.899999999999977263 0 nan nan nan nan
9 -100.2000000000000028422 10 nan nan nan nan
9 -100.2000000000000028422 2.5 nan nan nan nan
9 -100.2000000000000028422 1 nan nan nan nan
9 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
9 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
9 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
9 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
9 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
9 -100.2000000000000028422 0 nan nan nan nan
9 -10 10 nan nan nan nan
9 -10 2.5 nan nan nan nan
9 -10 1 nan nan nan nan
9 -10 0.001000000000010000051134 nan nan nan nan
9 -10 1.000000000000000081803e-05 nan nan nan nan
9 -10 4.999999999999999773741e-08 nan nan nan nan
9 -10 1.000000000000000062282e-09 nan nan nan nan
9 -10 0.001000000000010000051134 nan nan nan nan
9 -10 0 nan nan nan nan
9 -2.5 10 nan nan nan nan
9 -2.5 2.5 nan nan nan nan
9 -2.5 1 nan nan nan nan
9 -2.5 0.001000000000010000051134 nan nan nan nan
9 -2.5 1.000000000000000081803e-05 nan nan nan nan
9 -2.5 4.999999999999999773741e-08 nan nan nan nan
9 -2.5 1.000000000000000062282e-09 nan nan nan nan
9 -2.5 0.001000000000010000051134 nan nan nan nan
9 -2.5 0 nan nan nan nan
9 -1 10 nan nan nan nan
9 -1 2.5 nan nan nan nan
9 -1 1 nan nan nan nan
9 -1 0.001000000000010000051134 nan nan nan nan
9 -1 1.000000000000000081803e-05 nan nan nan nan
9 -1 4.999999999999999773741e-08 nan nan nan nan
9 -1 1.000000000000000062282e-09 nan nan nan nan
9 -1 0.001000000000010000051134 nan nan nan nan
9 -1 0 nan nan nan nan
