 100  

 50 42 91 30  9 94 88 39 29 70 82 96 78 31 34 27 38 55 37 85 58 72 69 12 11 92 73 79 75 55 96 18 57 14 66  7 88  2  0 75 65 48 95 60 18 46 84 12 10 18 98  1 85 44  7 73 18 68 11 73 85 22 52 16 88  7 25 41 58 62  6  1 43 37 23 75 85 61 32 90 61 87 50 24 72 93 28 90 94 58 64  1 15 34 52 39 81 26 85  3
 61 53 85 18 92 73 29 60 32 35 14 85  3 84 83 25 59 49 94 99 98 16 82 79  0 70 61 11 82 56 35 50 30 28 71 89 11 60 75  0  3  9 63 96 55 71 65 94  6 14 10 99 36 49 55 68 21 56 66 63 96 73  3 41 39 29 93 35 24 87  2  0 57 85 32 71 57 55 64 42 47 69 96 35 82 53 64 10 61 35 53 87 88  9 31 38 24 24 90  6
 61 66 33  8 65 88 33 68 67 13 18 60 16  1 69 97 35 56 33  7 20 11 38 19 74 62 36  4 11 37 23  7 79 35 57  7 81 34 65  3  0 10 48  1 75 17 31 38  8 83 68 67 27 88 23 91 71  2 25 40 96 51 23 20 56 69 51 50 50 20 18 63 91 10  5 30 63 35 38 57 46 55 64 58  3  9 11 62 42 48 53 87 28  1 17 75 38 77 68 14
  9 23 86 92 25 11 32 75 23 30  4 34 97 39 52 34 74 28 19 91  4 87 52 28 72 72 86 61 11 83 42 21 65 71  0 41 84 69 48  9 10  0 78 68 36 21 40 92 66 23 87 91 30 36 15 42 47 94 13 94 33 71 35 87 51 40 70 94 99 10 97 44 76 69 91 38 24 87  6 65 54 86 49  2 48 44 93 36 82 30 58 77 32 35  2 58 10 98  5 43
 87 35 13 98 72 57 20 36 54 38 16 42 49 39  0  9 35  4 57 44 32 20 85 26 78 10 20  8  2 69  0 59 95 30  1 53 42 57 95 63 48 78  0 62 24 94 79 93 68 75 36 43 33 38 76 61 74 27 78 42 98 83 91 26  5 82 60 44 42 76 99 66 11 34 52  7 40 62 24 23 29  0 73 26 16 91 32 10 99  1 59 90 35 62 14  2 83 87 37 37
 99  7 73 43 41 25  7 13 57 35 71 73 16 79 81 93 83 42 46 54 12 38 47 17 48 38 24 38 24 93 54 58 76 69 79 45 86  7 60 96  1 68 62  0 86 67 23 19 97 77 65 67  6 23 67  7 77 70 85 29 49  2 94 76 95 47  3 36 81 56 61  5 97  4 26 94 46 92 45 51  7 10  6 53 71 56 85 22 87 65 22 28 99 25 98 55 79 82 32 68
 39 50 42 50 18 23 94 64 14 52 39 30 53 85 25 88 50 93 61 75 15 23 21 41 77 53 97 14 33 96 64 17 16 39 82  0 42 74 18 55 75 36 24 86  0 46 74 25 61 95 55 10 41 71 13  7 98 90 35 75 69 25 23 54 98 86 29 92 93 66 46  2 40 41 47 89 28 38 80 47 57 74 38 59  4 26 92 75 94 17 40 37 58 56 19  1 39 91 81 33
 91 86  0  7  6 55  9  6 89 66  5 10 52 34 45 67 26  0 39 17 42 27 56 86 16 78 19 77 21  7 54 22 71 82 69 14 50 12 46 71 17 21 94 67 46  0 14 88 22 36 64 79 23 65  4 14 51  1 81 11 39 59 31 15 86 78 41 42 94  0 93 21 93 61 52 29 33 27 29 53 77 23 47 38 65 40 45 23 22 68 49 93 22 64 81 94 97 53 82 10
 63 92  6 30 40  0 73 20 49 40 79 59 73 29 61 19 44 81 74 59  7 31 44 30 60 39 57 80 40 72 38  9  3  4 14 13 79 37 84 65 31 40 79 23 74 14  0 91 23 32 26 22 11 22 33 87 58  1 38 84 61  9 10 93 57 81  9 39 62 49 90 34 11 81 50 21 38 26 11 72 17 84 42 76 12 82 35 33 76 18 94 93 63 82 60  7 66 55 40 10
 62 99 12 14 33 67 85  7 52 30 23 57 43  9 70 17 60 77 94 86 83 86 24 40 46 55 44 78 58 64  9 60 26 11 81 44 32 87 12 94 38 92 93 19 25 88 91  0 11 19 61 71 51 62 85 66 67 68 17  9  0 92 66 22 95 59 79 24 42 50 69 26 33 76 11 19 12 63  6 60 75 75 63 87 93 72  4 17 75 20 30 99 18 70 55 10 78 65 92 56
 52  7 94 47 64  2 81  4 62 68 16 88  7 42 63 15 74 69  8 44 54 18 85 26 67 59 67 49 30 54 83 30 66 60 14 35 74 71 10  6  8 66 68 97 61 22 23 11  0 91 56  0 16 60 50  2 72 72 20  1 35 41 58 11 31 72 38 99  8 67 26 21 60 28 65 82 51 72 81 61 35  9 61 10 45 41 31 39 43 95  9 96 54 66 85 75 58  9 64  8
 32 56 80 30  4  0 61  7 54 56 99 38 75 77 28 98 73 51 62 89 37 85 86 50 45 24 87  3 26 18 60 54 44 65  6 27 61 89 18 14 83 23 75 77 95 36 32 19 91  0 22 55 34 98 82 64 67 48 98 35 50 18 68 23 35  7  8 69 73 49 29 36  9  8  0 19 77 62 27 77 33 96 88 19 25  3 30 40 17 36 98 23 69 66 14 96 28 73 39 15
 15 97 52 80 24 71 99 58 48 59 25 42 18 69  2 24 50 27 86 10 51 90 73 98 67 54 94 96 83 72 94 86 24 79 55  4 31 56 98 10 68 87 36 65 55 64 26 61 56 22  0 72 92  8  9 44 31  9 46 83 63 58 77 26 88 78 79 37 12 38 75 60 58  1 70  8 91 32  4 51 29 19 25 53 91 39 52 54  8 32 31 16 77 30 37 78 67 31 16  6
 57 28 20 83 89 75 67 59 98 51  0 29 90 47 38 98 52 27 12 53  5 77 58 79 34 78 32 57 99 92 78 75  5 38 24 93 19 70  1 99 67 91 43 67 10 79 22 71  0 55 72  0 18 18 61  2 99 94 62 23  1 99  6 93  0 26 19 97 80 22 75 15 20 46 68 40 54 58 24 60 58 51 80 32 63 13 66  2 31 78 55 26 79 92 57 90 67 72 56 55
 39 93 22 19 95 19 61 85 88 17 99 77 94 83  2 82 19 76 78 37 73  3 95 43 54 77 25 76 11 15 81 26 86 20 90  1 26  2 85 36 27 30 33  6 41 23 11 51 16 34 92 18  0 18 46 86 25 96 45  3 16  8 60 23 54 41 29 78 43 80 43  6 27 23 54 65 89 63 37 65 82 46 76 47 56  1 77 45 69 18 70 97 60 61 14 16 81 44 16 36
 80  5 55 83 57 59 10 35 49 57 96 84 77  7 30 34 21 41 45 41  6 85 12 90 25 52 11 25  3 96 32 53 45  7 42 99 36 43 44 49 88 36 38 23 71 65 22 62 60 98  8 18 18  0 50 22 66 33 45 41 22 55 58 80 17 17 67 22 41 98 47 85 28 80 42 93 27 98 72  4  5 88 35 19 23 77 20  7 35 49 86 50 60 25  6 10 75 32 74 68
 75  7 68 69 83 87  3 84 92 36 86 57 80 26 96  8 33 53 82 64 21 81 49 21 31 38 32 31 10 18 57 73 53 65 34 62 36 13  7 55 23 15 76 67 13  4 33 85 50 82  9 61 46 50  0  9  1 53 58 81 13  8  9 48 90 89  2 19 23 66 90 18 72 58 94 84 58 42 81 37 62 85 85 84 71 30 39 40 40 40  5 63 56 62 75 56 21 89 28 32
  8 86 22 48 27 26 69 97 64 91  9 58 19 11 47 23 88 45 51 98 55  8 38 71 75 50 68 28 90 58 96 78 76 37 84 76  0 25 73 68 91 42 61  7  7 14 87 66  2 64 44  2 86 22  9  0 45 96 51 43 59 87 45 85 84 54 74 18 82 18 57  5 84 81  1 16 75 52 13  0 43 85 72 78 91 51  0 45  2 26 14 21 18  7 19 31  5 10 27 71
 56 79 49 93 34 47 30 93 96 21 92 44 47 73 12  8  7 48 12 83 87 52 24 83 55 64 79 41 17 17  0 17 31  0 26 29  3 83 18 21 71 47 74 77 98 51 58 67 72 67 31 99 25 66  1 45  0  3 72 15 63 85 92 57 90 48 75 15 64 44  9 77 79 92 18 70 21 21 78  5 86 93 45 56 80 96 94  4 28 49 52 49 30 65 29 10 13 44 31 30
 84 62 90 38 74 72 48 59 92 21 93 71 89 28 99 75  3 15 69 35 81 67 54 42 87 67 91 90 93 28 17 35 93 94 84 14 63 25 68 56  2 94 27 70 90  1  1 68 72 48  9 94 96 33 53 96  3  0  5 95 95 21 22 54 62 54 86 67 91 43 65 61 79 87 11 97 60 14  3 69 81 63 27 93 86 81  8 80 82 16 29 51 74 54 91 16  9 83 15 60
 87 80 38 12  4 88  8 99  4 81 54 86 30 12 42 41 45 42 39 61 92 77 58 46 52 14 93 48 20  1 91 94 32 32 97 93 73 65 11 66 25 13 78 85 35 81 38 17 20 98 46 62 45 45 58 51 72  5  0 65 28  6 31 86 46 55 65 79 49 76 18 56 74 71 24 64 62 72 91 91 42 91  6 63 71 30 30 70 80 45 84 38 30 60 71  5 15 22 20 64
 42 27 33 88  5 48 41 28 70 91 57 83  4 71 55 45 11 65 60 18 22 45 79 71 77 24 25 27 19 56 40 28 43 93 97 45 32 47 73 63 40 94 42 29 75 11 84  9  1 35 83 23  3 41 81 43 15 95 65  0 34 61 23 85 62  8 49 85 94 56 95 24 72 78 19 66 59 66 97 19 70 51  3 41 93 73 97 67 81 47 20 12 22 20 92 12  3 30 11 91
 53 94 66 74  8 58 21 94 30 28 51  2 19 19 49 53  3 41  4 35 63  6 42 98 77 73 34 38 90 57 96 27 27 96 47 99 67 94 85 96 96 33 98 49 69 39 61  0 35 50 63  1 16 22 13 59 63 95 28 34  0 33 34  0 18  1  8  7 75 27  1 53 36 95 45 82 19 37 38 23 73 24 52 55 35 40 27 85 64 62 62 21 26 47 51 17 12 16 56 90
 28  4 81 63  2 73 33 40 26 69 31 13 45 64 40 21 12 77 47 86 82 20 98 12 93 71 30 21 50  7 45 37 37 80 99 71 72 75 22 73 51 71 83  2 25 59  9 92 41 18 58 99  8 55  8 87 85 21  6 61 33  0 97 35 29 16 76 63 81  7 15 57  4 12 92 75 32 44 32 70 78 47 67 74 11 54 87 31 80 68 98 64 62 64 47 68 27 89 37 68
 74 63 27 96  1 86 83 50 10 17 74 91 71 56 80 97 75 35 80 70 96 25 44 13 65 17  4  4 56 27 94 11 65 61  6 72  7 29 52  3 23 35 91 94 23 31 10 66 58 68 77  6 60 58  9 45 92 22 31 23 34 97  0 58 56 30 40 62 80 84 21 14 57 96 80 64  4 46  6 83 67 82 37 51  9 53 80 26  8 72 32 54 52 31 48 45 94 18 84 49
 23 25 47 95 35 48 54 86 77  3 75 26  9 43 74 52 72 56 43 53 91  0 15  5 20 93 82 88 24 49 68 67 39 47 16 53 78  0 16 41 20 87 26 76 54 15 93 22 11 23 26 93 23 80 48 85 57 54 86 85  0 35 58  0 32  3 84  6 87 39 43  7 21 20 52 34  9 61 40 16 58 16 61 92 46 97 31 20 63 70 28  1 28 90  2 55 65 29 91 20
 83 41 46 21 40 94  2 97 56 50 27 16 97 79 17 87 65 15 33 30 89 92 12 70 35 74 24 52 67 48 98 51 99 12 76 37 63 71 88 39 56 51  5 95 98 86 57 95 31 35 88  0 54 17 90 84 90 62 46 62 18 29 56 32  0  1 10 89  6 27 17 28 66 42 23  4 45 64 87 13 40 51 83 23 87 99 86 88  8 64 49 56 86 43 33 26  2 14  9  9
 64 28 67 41 48 14  7 11  3 18 86 12 44 25  9 88  3 80  1 62 60 83 74  0  0 29 62 57 95  7 40  9 20 76 33 84 98 46  7 29 69 40 82 47 86 78 81 59 72  7 78 26 41 17 89 54 48 54 55  8  1 16 30  3  1  0 51 41 68 67 11 18 96 14 27 23 22 30 53 15 98 13 79 61 73 32 58  8 41 44  8 26  2 90 47 87 87 80 48  2
 74 83 48 25 49 95 75 91 73 31  3 20 85 42 33 97 77 82 87 92  6 43 19 41 14 86 60 17 42 45 76 64 29 39 61 31 60 87 25 93 51 70 60  3 29 41  9 79 38  8 79 19 29 67  2 74 75 86 65 49  8 76 40 84 10 51  0  1 90  5 16 59 38 52 28 62 76 44 16 60 74 60 36 52  2 71 14 70 54 54 51 34 78 58 51 34 62 31 82 59
 39 40 92 33 14 40 29 12 96 21 24 82 40 43 67 79  5 98 68 71 81  2 82 59 51 50 48 41 82 90  8  8 85 24 33 92 89 78 41 35 50 94 44 36 92 42 39 24 99 69 37 97 78 22 19 18 15 67 79 85  7 63 62  6 89 41  1  0 10 17 50  5  9 11 59 29 98 78 69 64 58 59 27 81 93 34 54 81 12 32 44 52  6 57 80 60 87 10 20 37
 86 44 78 68 17 94 56  6 73 34  7 91 68 27 64 65 17 97 28 81 60  2 11 51 94 11 27 44 75 37 22 37 50 10 63 60 48 76 58 24 50 99 42 81 93 94 62 42  8 73 12 80 43 41 23 82 64 91 49 94 75 81 80 87  6 68 90 10  0 87 77 58 68 56  1 18 21 98 92 46 36 89 84 29 64 36 45 74 53 36 41 91 10  0 59 86 19 97 72 44
 56 18 84  8 64 15 65 95 66 92 41 10 61 70 51 92 75 12 83 20 94 51 70 82  9  6 67  3 46 32 13 16 53  4 98  3  1 75 62 87 20 10 76 56 66  0 49 50 67 49 38 22 80 98 66 18 44 43 76 56 27  7 84 39 27 67  5 17 87  0 11 91 48 94 11 27 13 65 13 94 15 56 43 77 43 27 17 25 29 28 84 54 25 57 11 42 81 99 22 35
 52  0 93 81 54 71 89 19 52 14 58 88 76 63  6 50 66 35 30 83 38  4  5 30 60 80 46 66 76 91 52 33 13 17 79 55 78 55  6  2 18 97 99 61 46 93 90 69 26 29 75 75 43 47 90 57  9 65 18 95  1 15 21 43 17 11 16 50 77 11  0 94 35 81 84 41 48 67 53 77 11 38 84 79 16 62 51 44 77 89 23 49 68 91 17 20 88 61 67 34
 95  2 38 27  0 30 60 69 38 37 93 99 60 57 88 76 57 84 34 51 48 38 64 62  7 96 36 19 22 81  3 55 52 32 12 16 79 94  1  0 63 44 66  5  2 21 34 26 21 36 60 15  6 85 18  5 77 61 56 24 53 57 14  7 28 18 59  5 58 91 94  0 26 57 94 60  4  9 48  9 77 21 45 49 44 60 66 26 79 47  1 13 10 90 97 86  3 51 74 99
 88 24 42 60 79 60 90 44 77 51 79  7 65 53 67 13 17 70 41 85 71 37  2 87 78  9 53 73 40 73 11 40  0 64 25 39 52 98 43 57 91 76 11 97 40 93 11 33 60  9 58 20 27 28 72 84 79 79 74 72 36  4 57 21 66 96 38  9 68 48 35 26  0 49 67 68 70 62 32 25 90 85 44 48 52  9 43 44 69 29 51 74 47  1 84 17 60 10 43 59
 41 49  0 69  9 46 84 43 98 58 65  5 91 84 21 78 25 26 39 93 92 43  3 79 39 95 66 64 18  1 37  7 62 64 18 30 59 62 37 85 10 69 34  4 41 61 81 76 28  8  1 46 23 80 58 81 92 87 71 78 95 12 96 20 42 14 52 11 56 94 81 57 49  0 67 27 59 34 55 32 18 17  2 92  9 94 88 43 63 15 76 10 11 46 81 13 62  1 79 58
 59  0 65 37 36 31 74 28 23 38 64 71 63 44 98 34 65 36 85 75 57 66 28 44 28 17 16 35 60 24  5 32 63 86 70 76 15 83 23 32  5 91 52 26 47 52 50 11 65  0 70 68 54 42 94  1 18 11 24 19 45 92 80 52 23 27 28 59  1 11 84 94 67 67  0 20 96 19 32 46 28 91 46 14 22 36 16 23 88 27 37 27 56 83 88 91 28 28  0 42
 87 25 87 57 77 33 16 31 62 61 10 53 67  5 99 82 47 59 33 73 48 30 43 53 19 98 44 28 54 56  5 60 95 41 94  7 90 18 75 71 30 38  7 94 89 29 21 19 82 19  8 40 65 93 84 16 70 97 64 66 82 75 64 34  4 23 62 29 18 27 41 60 68 27 20  0 74 14 51  3 36 61 65 24 54 70 17 81 21  2 48 73 82 18 84 83 60 61  8 59
 85 14 77 35 80 69  1 94 28 92  5  1 25 77 82 21 34 41 36 60 81  7 40 11 50 28  1  8 35 81 32 13 44  3 72 29  2 78 85 57 63 24 40 46 28 33 38 12 51 77 91 54 89 27 58 75 21 60 62 59 19 32  4  9 45 22 76 98 21 13 48  4 70 59 96 74  0 27 61 80 53 86 77 19 67 51 16 80 10 91 61 54  1 98 79 23 25 57 37 80
 58 85 55 79 78 31 18 84 28 62 99  1 56 39 58 79  6 57  8 14 46 78 77 15 36 12  2 45 71 67 63 77  0 79 26 89 76 53 61 55 35 87 62 92 38 27 26 63 72 62 32 58 63 98 42 52 21 14 72 66 37 44 46 61 64 30 44 78 98 65 67  9 62 34 19 14 27  0 49 49 19 13 59 36  4 45 62 98  3 38 90 54 41  6 98 75 23 57 31 55
 39 46  8 96 83  0 70 60  1 56 63 91 21 94 79 59 13 15 96 87  1 41 88  2 67 64 41 69  6 28 59 69 95 90 99 44 74 78 32 64 38  6 24 45 80 29 11  6 81 27  4 24 37 72 81 13 78  3 91 97 38 32  6 40 87 53 16 69 92 13 53 48 32 55 32 51 61 49  0  7 52 63 97 95 55 18 91 62 28 56 84 65 90 43 61 38 82 95 94 58
 48 15 42 74 93  0 26 48 29 14 73  8 66 72 30 69 10 10 83 28 91 85 74 89 23 55 85 93 82 35 41  5 32 20 89 33 21 29 90 42 57 65 23 51 47 53 72 60 61 77 51 60 65  4 37  0  5 69 91 19 23 70 83 16 13 15 60 64 46 94 77  9 25 32 46  3 80 49  7  0 64 40 35 25 98 38  4 87 87 30 30 73 51 29 28 24 43 64 85 92
 40 23 84 46 20 80 55 48 86 48 60 32 70 93 65 50 80 33 86 61 12 92 12 84 63 81  4 19  3 42 89 28 11 20  8 10 29  7 61 47 46 54 29  7 57 77 17 75 35 33 29 58 82  5 62 43 86 81 42 70 73 78 67 58 40 98 74 58 36 15 11 77 90 18 28 36 53 19 52 64  0 22 25  1 36 94 52 72 79 58 91 13 31 42 29 92 63 71 16 37
 34 98 73 94 85 18 90 65 27 91 96 97 29 80 95 66 28  0 35 77 94 88 12 23 14 37  9 96 42  0 91 28 37 99 43 15 89 37 87 69 55 86  0 10 74 23 84 75  9 96 19 51 46 88 85 85 93 63 91 51 24 47 82 16 51 13 60 59 89 56 38 21 85 17 91 61 86 13 63 40 22  0 91 61  9  9 72 29 27 63 61 42 80 92 38 99 46 19 84 31
 54 22 66  5 64 57 10 84  9 65 74 26 56 34 37 21 43 58  4 10 43 28 17  3  9  3 20 75 30 59 63 72 38 53 11 68 60 97 50 96 64 49 73  6 38 47 42 63 61 88 25 80 76 35 85 72 45 27  6  3 52 67 37 61 83 79 36 27 84 43 84 45 44  2 46 65 77 59 97 35 25 91  0 66 85 79 83  2 43 34 79 50 28 39 63 40 27 70 26  3
 62 32 38 19 46 98 17 52 55 59 66 16 66 31 19  8 76 95 93 40  5 63 44 32 20 40 52 83 62 61 18 14 67 76 70 65 38 61 24 35 58  2 26 53 59 38 76 87 10 19 53 32 47 19 84 78 56 93 63 41 55 74 51 92 23 61 52 81 29 77 79 49 48 92 14 24 19 36 95 25  1 61 66  0 60 55 92 54 48 81 19  7 36 32 79 83 51 61 92 30
 89 94 83 19 34 37 41  8 51 90 76 97 29 59 82 40 33 48 74 62 46 96  1 59 14 98  9  1 11 39  8  4 58 67 58 22 14  9 72 82  3 48 16 71  4 65 12 93 45 25 91 63 56 23 71 91 80 86 71 93 35 11  9 46 87 73  2 93 64 43 16 44 52  9 22 54 67  4 55 98 36  9 85 60  0 50  5 75 80 34 33 21 62 90 65  7 56 13 18 28
 93 28 57 51  2 30 64 57  3 38 18 96 63 30 38 23 67 90 11 92 45 49 21 69 18 21 62 64 81 85 20 88 24 84 96  0 69 36 93 53  9 44 91 56 26 40 82 72 41  3 39 13  1 77 30 51 96 81 30 73 40 54 53 97 99 32 71 34 36 27 62 60  9 94 36 70 51 45 18 38 94  9 79 55 50  0 17  5 49 78 76 64 96 12  8 16 18 51  0 53
 11 79 97 85 52 51 73  1 88  2 36  0 77 85 18 24 83 78 39 20 51 11 54 19 92  7 10 26 87 37 24 62  1 74 79 88 57 15 28 64 11 93 32 85 92 45 35  4 31 30 52 66 77 20 39  0 94  8 30 97 27 87 80 31 86 58 14 54 45 17 51 66 43 88 16 17 16 62 91  4 52 72 83 92  5 17  0 86 90 25 15 38 50  3 17 34 65  4 47  5
 19 70 52 92 59 66 95 22 76 51 50 29 27 52 73 67 62  2 95  6 73 14 46 43 62 30 76 51 90 43 42 92 54 95  6 16  8 78 90 10 62 36 10 22 75 23 33 17 39 40 54  2 45  7 40 45  4 80 70 67 85 31 26 20 88  8 70 81 74 25 44 26 44 43 23 81 80 98 62 87 72 29  2 54 75  5 86  0 33 21 11 77 87 23 87  9 45 15 10 73
 85 19 77 43  6 38 21  5 76 54 58  4 73  6  3 58 28 69 80 71 49 11 68  1 68 41 25 49 59  0 33 49 90 69 94 80 12 96 94 61 42 82 99 87 94 22 76 75 43 17  8 31 69 35 40  2 28 82 80 81 64 80  8 63  8 41 54 12 53 29 77 79 69 63 88 21 10  3 28 87 79 27 43 48 80 49 90 33  0 24 16 68 13 92 93 30 94 52 48 31
 26 54 12 75 65 62 52 77 47 60 74 78 63 99 53 68 86 99  5 61 30 32 14 52 14 24 28 29 89 75 29  3 43 73 57 29 71  8 58 35 48 30  1 65 17 68 18 20 95 36 32 78 18 49 40 26 49 16 45 47 62 68 72 70 64 44 54 32 36 28 89 47 29 15 27  2 91 38 56 30 58 63 34 81 34 78 25 21 24  0 60 29  5 33 32 41 87 55 12 38
  0 96 11 70 57 72 32 97 15 79 45 58 19 19 33 24 73 41 92 81 58  6 55 20 94 91  1 74 88  5 51 89 28 62  3 36  1 91 64 53 53 58 59 22 40 49 94 30  9 98 31 55 70 86  5 14 52 29 84 20 62 98 32 28 49  8 51 44 41 84 23  1 51 76 37 48 61 90 84 30 91 61 79 19 33 76 15 11 16 60  0 19  8 57 83  1 84 23 83 15
 18 79  1 69 23 69  4 13  2 63 40 19 67 95 90 61  6 73 13 64 18  3 74 17 94 95 22 84 87 61 59 88 93 89 32 55 34 45  1 87 87 77 90 28 37 93 93 99 96 23 16 26 97 50 63 21 49 51 38 12 21 64 54  1 56 26 34 52 91 54 49 13 74 10 27 73 54 54 65 73 13 42 50  7 21 64 38 77 68 29 19  0 87 21 51 26 87 87 33 99
 60 67 65 35 54 77 94 71 37 68 74 42 71 20 28 55 34 27 83 65 35 58 41 98 54 83  8 53 10 53 21 69 93 50 55 99 48 52 15 88 28 32 35 99 58 22 63 18 54 69 77 79 60 60 56 18 30 74 30 22 26 62 52 28 86  2 78  6 10 25 68 10 47 11 56 82  1 41 90 51 31 80 28 36 62 96 50 87 13  5  8 87  0 37 13 59 12 17 33 31
 86 92 93 30 25 40 12 28 90 51 39 96 49 62 75 24 17 99 48 98 54 26 40 58 45 38 46 82 95 43 67 65 89 56  4 74 65 79 34  9  1 35 62 25 56 64 82 70 66 66 30 92 61 25 62  7 65 54 60 20 47 64 31 90 43 90 58 57  0 57 91 90  1 46 83 18 98  6 43 29 42 92 39 32 90 12  3 23 92 33 57 21 37  0 17  8  0 65 57 90
 39 19 39 76 39  9 41 95 73 51 43 96 11 72 74 42 22 12 36 90 75  6 88 16 51 93 45 51 14 45 88 41 15 63  5 36 94 44 52 31 17  2 14 98 19 81 60 55 85 14 37 57 14  6 75 19 29 91 71 92 51 47 48  2 33 47 51 80 59 11 17 97 84 81 88 84 79 98 61 28 29 38 63 79 65  8 17 87 93 32 83 51 13 17  0 61 90 60 39 38
 90 40  0 63 89 46 85 30 17  5 65 75 53 97 59 41 10 58 37 23  6  6 68 28 57 62 57 43 73  2 28 74 68 25 55 90 96 97 39 38 75 58  2 55  1 94  7 10 75 96 78 90 16 10 56 31 10 16  5 12 17 68 45 55 26 87 34 60 86 42 20 86 17 13 91 83 23 75 38 24 92 99 40 83  7 16 34  9 30 41  1 26 59  8 61  0 25 15 89  4
 28 27 35 89 94 94 75 32 57 43 60 89 68 49 64 28  2 47 43 85  4 54 67 42 27 87 28 50 51 39 45 71 28 40 64 18 47 10 81 24 38 10 83 79 39 97 66 78 58 28 67 67 81 75 21  5 13  9 15  3 12 27 94 65  2 87 62 87 19 81 88  3 60 62 28 60 25 23 82 43 63 46 27 51 56 18 65 45 94 87 84 87 12  0 90 25  0 80 15 28
 50  3 42 45 51 25 37 52 37 99  3 66 34 77 66 53 77  7 89 29 82 30 67 18 26 26 81  5 80 39  0 34 66 71 70 54 34 44 26 24 77 98 87 82 91 53 55 65  9 73 31 72 44 32 89 10 44 83 22 30 16 89 18 29 14 80 31 10 97 99 61 51 10  1 28 61 57 57 95 64 71 19 70 61 13 51  4 15 52 55 23 87 17 65 60 15 80  0 57 98
 53 42  9 24 74 65 12 70 32 92  0  8 26 83 70 97 95 92 94 50 19 94  7 16 51 32 90 46 39 45 77 30 99 26 14 95 34 24 85 90 68  5 37 32 81 82 40 92 64 39 16 56 16 74 28 27 31 15 20 11 56 37 84 91  9 48 82 20 72 22 67 74 43 79  0  8 37 31 94 85 16 84 26 92 18  0 47 10 48 12 83 33 33 57 39 89 15 57  0 90
 43  4 18 88 53 17 10 11 14 27 40 58 80 73 90 55  2 87 32 92 30 24 12 48 41 58  7  4 85 92 64 50 11 44 93  2 84 85  3  6 14 43 37 68 33 10 10 56  8 15  6 55 36 68 32 71 30 60 64 91 90 68 49 20  9  2 59 37 44 35 34 99 59 58 42 59 80 55 58 92 37 31  3 30 28 53  5 73 31 38 15 99 31 90 38  4 28 98 90  0
