 90

 68 80 20 53 78 34 48 28 62 49
 59 83 61 43 51 52 67 25 55 42
 31 76 27 49 14 36 56 11 31 25
 27 33 47 67 61 71 39 52 22 42
 42 45 32 41 41 68 23 50 48 35
 31 43 74 52 42 72 28 49 0 63
 67 77 34 28 26 64 18 72 72 41
 31 32 48 5 71 33 57 50 45 72
 49 36 23 64 44 62 21 73 35 53
 18 37 65 31 28 71 12 54 45 27
 81 49 55 44 39 76 30 84 70 51
 40 42 36 62 37 43 44 66 80 66
 73 82 60 23 54 18 11 56 21 37
 69 52 8 42 84 6 60 54 19 31
 60 57 51 45 79 49 79 31 63 0
 26 53 5 33 57 32 49 54 65 63
 18 36 32 45 46 59 35 55 22 52
 50 27 12 85 48 39 41 55 33 51
 75 73 37 36 47 37 63 29 51 60
 44 72 34 60 90 34 50 67 27 82
 27 32 57 65 49 46 43 35 54 45
 45 62 25 57 31 55 49 48 38 29
 26 32 20 12 70 43 14 67 32 41
 52 38 38 29 48 68 27 48 67 26
 0 16 40 56 43 6 6 12 46 59
 44 18 49 57 61 33 34 52 44 70
 40 41 54 56 46 72 56 10 61 62
 39 36 57 64 4 50 19 46 41 73
 9 28 40 46 37 74 30 32 54 30
 65 74 77 48 44 37 60 22 27 11
 81 64 52 16 11 21 16 22 54 14
 46 36 62 56 12 76 43 55 26 75
 40 44 59 18 47 75 53 40 77 53
 16 0 41 33 49 35 67 44 87 75
 62 47 34 64 33 42 33 38 62 19
 59 70 75 15 64 28 32 38 38 49
 67 45 61 49 55 13 55 38 43 27
 62 75 87 33 81 31 45 27 64 40
 38 19 47 59 69 46 51 42 73 20
 52 13 36 17 53 60 59 44 47 44
 53 40 56 26 20 67 67 37 65 14
 61 15 66 51 33 62 70 56 34 5
 40 41 0 29 38 41 60 17 28 49
 60 89 39 22 22 14 52 19 60 30
 29 39 25 42 43 24 12 75 17 43
 42 34 30 54 73 26 47 38 44 28
 68 51 35 48 69 52 36 47 69 51
 66 10 82 44 61 36 26 21 37 82
 15 61 41 45 84 50 57 55 35 13
 32 65 73 54 9 54 49 46 72 49
 45 46 50 69 69 39 28 63 28 33
 56 33 29 0 36 39 29 54 34 27
 58 29 24 59 55 32 59 49 28 29
 25 20 22 43 12 34 55 43 55 51
 49 15 67 55 79 51 44 52 17 46
 69 29 25 74 69 28 49 30 47 73
 39 38 31 33 78 41 30 74 72 43
 58 75 28 8 41 35 34 48 79 46
 41 30 11 48 27 41 70 35 54 43
 83 21 65 51 47 53 63 42 26 57
 43 49 38 36 0 68 36 44 42 53
 34 54 35 69 63 36 21 72 54 52
 41 18 66 66 82 33 45 15 60 4
 56 31 55 85 28 62 15 67 26 41
 35 61 47 53 47 38 76 32 45 80
 74 50 45 49 49 49 42 49 17 21
 11 71 39 27 45 62 38 25 59 22
 60 57 39 12 52 64 11 46 56 43
 26 70 60 45 49 34 59 59 64 32
 6 35 41 39 68 0 50 67 70 46
 14 28 24 77 28 17 28 60 65 17
 48 60 22 12 37 44 26 52 64 52
 54 48 18 50 18 48 64 20 21 70
 44 34 46 50 61 48 32 71 51 78
 45 67 31 53 25 40 44 36 56 79
 42 29 51 29 64 39 17 18 53 32
 56 11 67 54 14 14 41 39 51 26
 13 50 10 84 44 12 36 41 18 49
 6 67 60 29 36 50 0 21 40 75
 51 34 62 18 34 73 29 22 65 57
 61 35 37 29 41 36 11 9 61 33
 34 8 50 24 17 31 26 44 69 49
 43 27 32 77 69 33 87 46 35 49
 46 65 43 59 4 28 58 17 58 32
 72 61 46 28 33 42 25 56 41 32
 68 62 40 63 44 51 16 54 26 51
 25 50 71 32 51 44 55 30 72 54
 12 44 17 54 44 67 21 0 28 26
 48 66 32 65 53 59 41 6 53 25
 46 43 38 31 80 58 68 32 50 30
 55 26 40 73 20 12 54 58 71 61
 42 52 70 38 43 44 63 41 53 68
 43 79 26 66 40 47 48 72 41 69
 75 64 69 44 40 24 63 45 26 60
 19 46 60 20 32 31 19 42 18 23
 32 47 81 66 17 26 22 66 72 65
 46 87 28 34 42 70 40 28 0 53
 33 18 34 73 23 60 22 52 24 20
 77 38 70 23 62 60 23 48 83 52
 57 61 30 55 32 52 77 33 61 54
 48 78 29 72 44 51 46 25 26 42
 30 47 54 64 50 33 71 30 39 72
 18 79 35 42 53 50 41 66 27 51
 70 32 22 32 22 54 65 43 51 35
 19 63 47 16 53 52 63 25 41 63
 59 75 49 27 53 46 75 26 53 0
 29 57 55 51 21 50 45 46 41 33
 44 35 43 45 72 44 28 55 31 54
 39 41 62 4 62 80 41 32 48 44
 59 65 20 55 27 41 65 39 67 22
 44 31 43 40 33 13 65 79 29 59
 40 35 74 44 29 57 74 62 20 53
 32 36 67 13 40 16 41 24 22 73
 71 20 58 17 66 50 16 77 31 18
 44 62 60 58 34 14 51 48 33 29
 0 28 46 51 29 11 87 34 56 55
 70 50 34 35 54 54 6 28 29 71
 77 46 18 20 22 56 43 50 76 62
 72 62 56 48 12 29 68 54 37 44
 27 33 46 31 58 72 48 48 19 62
 46 29 42 37 64 24 34 40 26 82
 27 63 26 42 28 38 56 35 71 36
 39 24 43 44 55 49 32 33 32 36
 18 47 89 29 54 28 34 66 18 57
 28 0 49 43 55 52 80 55 27 41
 51 37 50 58 46 61 44 75 49 53
 7 66 29 81 49 33 24 54 44 57
 89 18 68 48 62 58 38 49 57 16
 65 57 70 20 74 52 54 53 73 55
 49 38 54 63 33 75 22 52 65 57
 63 68 57 15 20 62 46 53 72 68
 8 58 27 27 46 66 33 34 48 32
 49 34 39 24 35 24 62 32 34 55
 46 49 0 47 22 37 21 76 65 10
 19 48 63 38 41 20 67 48 41 37
 45 41 68 13 39 51 46 49 59 24
 34 18 48 36 56 53 43 37 72 19
 46 42 59 62 37 17 51 42 40 50
 35 58 60 27 44 29 43 79 61 37
 45 71 52 76 17 31 40 59 33 18
 55 67 71 60 39 47 13 11 5 45
 57 64 22 59 69 77 18 65 73 51
 51 43 47 0 47 35 63 35 64 63
 58 46 30 59 8 44 74 54 9 46
 63 9 24 61 55 43 43 51 21 37
 54 65 41 59 71 47 31 44 24 75
 67 59 34 45 50 36 18 67 42 36
 48 15 41 60 14 35 50 64 49 66
 73 55 40 42 63 57 52 34 40 56
 75 30 26 39 64 45 78 38 71 46
 61 33 22 55 63 28 34 53 23 21
 29 55 22 47 0 23 11 10 63 21
 37 33 69 64 57 37 76 66 30 14
 78 38 19 57 54 48 28 67 83 36
 45 44 53 41 38 25 50 33 72 77
 55 60 29 43 59 29 39 50 3 44
 17 43 22 61 25 19 60 77 58 45
 40 47 32 23 35 40 77 24 18 23
 43 62 36 62 41 54 58 36 33 59
 33 42 14 32 36 17 73 59 60 50
 11 52 37 35 23 0 48 36 56 78
 21 38 47 51 29 42 35 50 84 61
 15 62 56 78 55 33 25 43 54 48
 45 5 65 37 15 30 51 74 43 35
 49 61 49 47 16 47 68 46 62 32
 41 76 19 34 55 50 38 45 25 53
 34 53 23 48 44 23 18 28 70 36
 38 52 29 14 37 40 66 77 57 35
 34 33 52 59 21 28 29 41 22 45
 87 80 21 63 11 48 0 77 41 21
 59 56 40 29 27 65 20 44 54 45
 61 67 51 25 37 60 47 80 53 33
 48 34 41 29 44 37 71 87 80 76
 77 80 21 50 13 46 62 73 24 31
 54 59 54 6 41 52 29 10 29 62
 26 38 72 46 78 54 19 11 32 8
 25 69 33 11 66 32 44 50 50 55
 52 38 19 49 72 60 22 6 52 46
 34 55 76 35 10 36 77 0 52 47
 40 23 80 59 32 35 32 27 71 52
 71 69 35 2 60 73 32 69 66 30
 48 16 34 39 10 32 55 47 46 35
 14 40 53 75 71 68 32 42 37 55
 39 40 40 11 51 54 43 23 7 48
 45 49 47 63 47 68 26 19 66 18
 15 42 33 33 85 33 13 58 45 22
 44 62 60 28 54 65 65 53 24 41
 56 27 65 64 63 56 41 52 0 64
 48 64 61 53 49 81 18 47 71 27
 54 64 35 35 59 62 48 69 47 44
 77 59 31 47 27 46 19 59 30 46
 68 66 38 40 23 45 55 33 61 7
 65 68 80 16 35 41 85 27 29 47
 58 37 43 51 26 55 54 42 75 64
 30 48 37 38 71 71 68 50 72 52
 70 19 30 29 52 17 57 25 20 33
 55 41 10 63 21 78 21 47 64 0
 61 77 19 21 50 78 58 38 34 66
 82 35 31 58 81 30 14 51 19 53
 74 15 51 14 54 79 57 54 53 57
 39 16 44 56 35 39 78 20 32 33
 20 29 68 46 65 57 37 48 37 77
 54 50 55 65 39 27 50 54 55 42
 65 49 44 64 5 65 30 26 49 50
 40 59 29 25 41 48 61 46 77 44
 70 51 19 58 37 21 59 40 48 61
 0 28 48 52 41 26 30 79 59 43
 33 71 59 46 10 42 64 41 21 46
 84 25 53 12 32 86 72 54 45 40
 50 28 45 55 58 63 57 82 66 2
 79 56 12 42 43 11 46 47 12 8
 54 43 37 64 42 58 28 50 46 43
 64 39 49 35 56 69 23 73 36 27
 41 70 39 20 18 60 35 43 38 35
 50 37 48 46 33 38 56 23 64 77
 28 0 39 26 30 80 30 36 29 44
 34 58 56 36 47 42 29 31 18 74
 40 37 53 19 52 35 25 25 27 47
 54 38 58 18 83 41 73 23 61 70
 14 56 77 37 38 38 46 79 44 29
 72 31 47 18 8 46 54 31 76 58
 43 47 15 60 47 26 58 30 23 12
 54 75 25 22 66 22 37 38 70 43
 34 50 63 30 69 47 40 80 61 19
 48 39 0 57 59 57 38 56 72 50
 42 73 33 59 29 11 56 33 52 22
 47 29 51 39 37 45 36 54 32 46
 81 52 39 68 55 55 33 41 43 75
 79 36 65 24 40 40 39 64 42 19
 53 54 38 71 77 51 51 44 46 28
 70 56 14 56 50 55 23 51 64 85
 56 15 42 43 66 12 29 31 23 45
 35 58 38 59 64 51 29 59 53 21
 52 26 57 0 15 77 32 49 17 47
 34 27 24 88 59 61 64 70 26 29
 66 40 58 41 39 56 46 60 52 69
 50 31 69 4 21 53 70 19 48 51
 74 66 32 51 55 34 65 46 46 38
 30 48 46 55 53 30 47 67 51 41
 53 67 52 31 45 75 70 51 44 48
 46 64 43 12 82 37 41 80 62 72
 54 46 41 8 57 29 27 32 49 50
 41 30 59 15 0 35 20 18 65 67
 50 27 24 47 18 39 33 61 38 23
 26 11 57 36 37 19 26 49 44 66
 49 43 21 60 80 45 49 43 59 8
 23 36 50 57 13 10 35 88 55 63
 22 29 60 44 50 71 32 47 32 70
 44 63 28 31 45 48 72 22 62 39
 72 28 24 34 33 44 36 58 60 44
 54 61 20 44 37 42 65 35 81 78
 26 80 57 77 35 0 52 58 71 22
 15 52 48 83 33 36 23 33 40 66
 27 24 37 68 59 44 34 47 3 67
 36 51 35 18 36 47 80 58 40 41
 58 31 59 19 42 22 13 9 56 64
 26 17 61 55 48 64 45 65 15 44
 41 25 78 30 76 36 18 27 21 41
 56 32 12 55 45 26 11 68 23 28
 6 44 67 74 76 35 20 32 18 58
 30 30 38 32 20 52 0 58 25 40
 48 45 53 15 47 42 48 62 78 66
 56 45 88 59 49 77 47 47 56 33
 82 26 26 82 53 80 84 48 37 33
 61 67 49 52 54 67 53 42 51 18
 76 69 11 51 36 23 9 62 41 26
 87 33 19 62 35 55 43 28 73 55
 10 38 75 43 15 52 9 32 48 55
 28 75 48 54 66 50 44 27 47 38
 79 36 56 49 18 58 58 0 40 57
 24 46 32 69 47 42 56 72 59 32
 79 73 57 88 36 67 56 45 61 39
 38 58 75 65 69 51 63 57 78 52
 54 50 72 48 39 25 83 42 46 49
 55 63 40 69 65 49 68 54 46 44
 68 51 79 64 29 47 65 44 35 33
 61 38 17 55 60 64 61 50 83 31
 29 49 41 9 30 84 54 71 71 34
 59 29 72 17 65 71 25 40 0 70
 55 47 58 41 10 47 83 37 30 27
 64 57 60 78 49 26 59 45 65 61
 33 61 58 40 29 14 38 31 42 64
 58 68 70 80 44 42 12 29 62 22
 37 34 38 47 38 73 16 56 64 51
 62 55 81 44 44 47 44 54 53 51
 62 49 43 51 4 52 33 30 52 54
 71 53 37 46 14 61 45 52 27 66
 43 44 50 47 67 22 40 57 70 0

